model_id,company_id,benchmark_id,score,date,notes,source_name,source
claude-3-7-sonnet,anthropic,aime-2025,49.5,2025-04-17,"Extended thinking, pass@1",Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
r1,deepseek,aime-2025,70.0,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
o4-mini,openai,aime-2025,92.7,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
grok-3,xai,aime-2025,77.3,2025-04-17,"Extended thinking, pass@1",Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-0-flash,google-deepmind,gpqa-diamond,60.1,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-5-flash,google-deepmind,gpqa-diamond,78.3,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
claude-3-7-sonnet,anthropic,gpqa-diamond,78.2,2025-04-17,"Extended thinking, pass@1",Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
r1,deepseek,gpqa-diamond,71.5,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
o4-mini,openai,gpqa-diamond,81.4,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
grok-3,xai,gpqa-diamond,80.2,2025-04-17,"Extended thinking, pass@1",Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-0-flash,google-deepmind,humanitys-last-exam,5.1,2025-04-17,,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-5-flash,google-deepmind,humanitys-last-exam,12.1,2025-04-17,,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
claude-3-7-sonnet,anthropic,humanitys-last-exam,8.9,2025-04-17,Extended thinking,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
r1,deepseek,humanitys-last-exam,8.6,2025-04-17,,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
o4-mini,openai,humanitys-last-exam,14.3,2025-04-17,,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-0-flash,google-deepmind,live-code-bench,34.5,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-5-flash,google-deepmind,live-code-bench,63.5,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
r1,deepseek,live-code-bench,64.3,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
grok-3,xai,live-code-bench,70.6,2025-04-17,"Extended thinking, pass@1",Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-0-flash,google-deepmind,mmmu,71.7,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-5-flash,google-deepmind,mmmu,76.7,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
claude-3-7-sonnet,anthropic,mmmu,75.0,2025-04-17,"Extended thinking, pass@1",Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
o4-mini,openai,mmmu,81.6,2025-04-17,pass@1,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
grok-3,xai,mmmu,76.0,2025-04-17,"Extended thinking, pass@1",Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-0-flash,google-deepmind,mrcr,74.2,2025-04-17,128k (average),Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-5-flash,google-deepmind,mrcr,84.6,2025-04-17,128k (average),Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-0-flash,google-deepmind,simple-qa,29.9,2025-04-17,,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-2-5-flash,google-deepmind,simple-qa,29.7,2025-04-17,,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
r1,deepseek,simple-qa,30.1,2025-04-17,,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
grok-3,xai,simple-qa,43.6,2025-04-17,Extended thinking,Gemini 2.5 Flash announcement,https://blog.google/products/gemini/gemini-2-5-flash-preview/
gemini-1-5-pro,google-deepmind,chatbot-arena,1260.0,2025-04-21,,April 21st update,https://lmarena.ai
gemini-2-0-flash,google-deepmind,chatbot-arena,1354.0,2025-04-21,,April 21st update,https://lmarena.ai
gemini-2-0-flash-lite,google-deepmind,chatbot-arena,1311.0,2025-04-21,,April 21st update,https://lmarena.ai
gemini-2-0-flash-thinking,google-deepmind,chatbot-arena,1380.0,2025-04-21,,April 21st update,https://lmarena.ai
gemini-2-5-flash,google-deepmind,chatbot-arena,1392.0,2025-04-21,,April 21st update,https://lmarena.ai
gemini-2-5-pro,google-deepmind,chatbot-arena,1439.0,2025-04-21,,April 21st update,https://lmarena.ai
gemma-3-27b,google-deepmind,chatbot-arena,1342.0,2025-04-21,,April 21st update,https://lmarena.ai
claude-3-5-sonnet,anthropic,chatbot-arena,1283.0,2025-04-21,,April 21st update,https://lmarena.ai
claude-3-7-sonnet,anthropic,chatbot-arena,1293.0,2025-04-21,,April 21st update,https://lmarena.ai
command-a,cohere,chatbot-arena,1303.0,2025-04-21,,April 21st update,https://lmarena.ai
r1,deepseek,chatbot-arena,1358.0,2025-04-21,,April 21st update,https://lmarena.ai
v3,deepseek,chatbot-arena,1372.0,2025-04-21,,April 21st update,https://lmarena.ai
llama-3-1-405b,meta,chatbot-arena,1267.0,2025-04-21,,April 21st update,https://lmarena.ai
llama-3-3-70b,meta,chatbot-arena,1257.0,2025-04-21,,April 21st update,https://lmarena.ai
mistral-large-2,mistral,chatbot-arena,1251.0,2025-04-21,,April 21st update,https://lmarena.ai
gpt-4-5,openai,chatbot-arena,1398.0,2025-04-21,,April 21st update,https://lmarena.ai
gpt-4-turbo,openai,chatbot-arena,1256.0,2025-04-21,,April 21st update,https://lmarena.ai
gpt-4o,openai,chatbot-arena,1407.0,2025-04-21,,April 21st update,https://lmarena.ai
gpt-4o-mini,openai,chatbot-arena,1272.0,2025-04-21,,April 21st update,https://lmarena.ai
o1,openai,chatbot-arena,1350.0,2025-04-21,,April 21st update,https://lmarena.ai
o1-mini,openai,chatbot-arena,1304.0,2025-04-21,,April 21st update,https://lmarena.ai
o3-mini,openai,chatbot-arena,1325.0,2025-04-21,High,April 21st update,https://lmarena.ai
o3-mini,openai,chatbot-arena,1305.0,2025-04-21,,April 21st update,https://lmarena.ai
grok-2,xai,chatbot-arena,1288.0,2025-04-21,,April 21st update,https://lmarena.ai
grok-2-mini,xai,chatbot-arena,1266.0,2025-04-21,,April 21st update,https://lmarena.ai
grok-3,xai,chatbot-arena,1402.0,2025-04-21,,April 21st update,https://lmarena.ai
gemini-1-5-pro,google-deepmind,simple-bench,27.1,2025-04-21,,SimpleBench,https://simple-bench.com
gemini-2-5-pro,google-deepmind,simple-bench,51.6,2025-04-21,,SimpleBench,https://simple-bench.com
claude-3-5-sonnet,anthropic,simple-bench,41.4,2025-04-21,,SimpleBench,https://simple-bench.com
claude-3-7-sonnet,anthropic,simple-bench,46.4,2025-04-21,Thinking,SimpleBench,https://simple-bench.com
claude-3-opus,anthropic,simple-bench,23.5,2025-04-21,,SimpleBench,https://simple-bench.com
command-r-plus,cohere,simple-bench,17.4,2025-04-21,,SimpleBench,https://simple-bench.com
r1,deepseek,simple-bench,30.9,2025-04-21,,SimpleBench,https://simple-bench.com
v3,deepseek,simple-bench,27.2,2025-04-21,,SimpleBench,https://simple-bench.com
llama-3-1-405b,meta,simple-bench,23.0,2025-04-21,,SimpleBench,https://simple-bench.com
llama-3-3-70b,meta,simple-bench,19.9,2025-04-21,,SimpleBench,https://simple-bench.com
llama-4-maverick,meta,simple-bench,27.7,2025-04-21,,SimpleBench,https://simple-bench.com
mistral-large-2,mistral,simple-bench,22.5,2025-04-21,,SimpleBench,https://simple-bench.com
gpt-4-1,openai,simple-bench,27.0,2025-04-21,,SimpleBench,https://simple-bench.com
gpt-4-5,openai,simple-bench,34.5,2025-04-21,,SimpleBench,https://simple-bench.com
gpt-4-turbo,openai,simple-bench,25.1,2025-04-21,,SimpleBench,https://simple-bench.com
gpt-4o,openai,simple-bench,17.8,2025-04-21,,SimpleBench,https://simple-bench.com
gpt-4o-mini,openai,simple-bench,10.7,2025-04-21,,SimpleBench,https://simple-bench.com
o1,openai,simple-bench,41.7,2025-04-21,,SimpleBench,https://simple-bench.com
o1-mini,openai,simple-bench,18.1,2025-04-21,,SimpleBench,https://simple-bench.com
o3,openai,simple-bench,53.1,2025-04-21,High,SimpleBench,https://simple-bench.com
o3-mini,openai,simple-bench,22.8,2025-04-21,High,SimpleBench,https://simple-bench.com
o4-mini,openai,simple-bench,38.7,2025-04-21,,SimpleBench,https://simple-bench.com
grok-2,xai,simple-bench,22.7,2025-04-21,,SimpleBench,https://simple-bench.com
grok-3,xai,simple-bench,36.1,2025-04-21,,SimpleBench,https://simple-bench.com
gemini-2-5-pro,google-deepmind,mmlu-pro,84.52,2025-04-23,,MMLU-Pro Leaderboard,https://huggingface.co/spaces/TIGER-Lab/MMLU-Pro
claude-3-7-sonnet,anthropic,mmlu-pro,84.0,2025-04-23,Extended Thinking,MMLU-Pro Leaderboard,https://huggingface.co/spaces/TIGER-Lab/MMLU-Pro
phi-3-5-mini,microsoft,mmlu-pro,52.8,2025-04-23,,MMLU-Pro Leaderboard,https://huggingface.co/spaces/TIGER-Lab/MMLU-Pro
phi-4,microsoft,mmlu-pro,70.4,2025-04-23,,MMLU-Pro Leaderboard,https://huggingface.co/spaces/TIGER-Lab/MMLU-Pro
gpt-4-5,openai,mmlu-pro,86.1,2025-04-23,,MMLU-Pro Leaderboard,https://huggingface.co/spaces/TIGER-Lab/MMLU-Pro
gpt-4o,openai,mmlu-pro,77.9,2025-04-23,,MMLU-Pro Leaderboard,https://huggingface.co/spaces/TIGER-Lab/MMLU-Pro
o1,openai,mmlu-pro,89.3,2025-04-23,,MMLU-Pro Leaderboard,https://huggingface.co/spaces/TIGER-Lab/MMLU-Pro
grok-2,xai,mmlu-pro,75.46,2025-04-23,,MMLU-Pro Leaderboard,https://huggingface.co/spaces/TIGER-Lab/MMLU-Pro
gemini-2-5-pro,google-deepmind,aider-polyglot,72.9,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-235b-a22b,alibaba,aider-polyglot,61.8,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-32b,alibaba,aider-polyglot,50.2,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
r1,deepseek,aider-polyglot,56.9,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o1,openai,aider-polyglot,61.7,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o3-mini,openai,aider-polyglot,53.8,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
grok-3,xai,aider-polyglot,53.3,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemini-2-5-pro,google-deepmind,aime-2024,92.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemma-3-27b,google-deepmind,aime-2024,32.6,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-235b-a22b,alibaba,aime-2024,85.7,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-32b,alibaba,aime-2024,81.4,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-4b,alibaba,aime-2024,73.8,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
r1,deepseek,aime-2024,79.8,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
v3,deepseek,aime-2024,39.2,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gpt-4o,openai,aime-2024,11.1,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o1,openai,aime-2024,74.3,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o3-mini,openai,aime-2024,79.6,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
grok-3,xai,aime-2024,83.9,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemini-2-5-pro,google-deepmind,aime-2025,86.7,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemma-3-27b,google-deepmind,aime-2025,24.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-235b-a22b,alibaba,aime-2025,81.5,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-32b,alibaba,aime-2025,72.9,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-4b,alibaba,aime-2025,65.6,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
r1,deepseek,aime-2025,70.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
v3,deepseek,aime-2025,28.8,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gpt-4o,openai,aime-2025,7.6,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o1,openai,aime-2025,79.2,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o3-mini,openai,aime-2025,74.8,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
grok-3,xai,aime-2025,77.3,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemini-2-5-pro,google-deepmind,codeforces,2001.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemma-3-27b,google-deepmind,codeforces,1063.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-235b-a22b,alibaba,codeforces,2056.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-32b,alibaba,codeforces,1977.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-4b,alibaba,codeforces,1671.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
r1,deepseek,codeforces,2029.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
v3,deepseek,codeforces,1134.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gpt-4o,openai,codeforces,864.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o1,openai,codeforces,1891.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o3-mini,openai,codeforces,2036.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemma-3-27b,google-deepmind,gpqa-diamond,42.4,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-4b,alibaba,gpqa-diamond,55.9,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
v3,deepseek,gpqa-diamond,59.1,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gpt-4o,openai,gpqa-diamond,46.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemini-2-5-pro,google-deepmind,live-code-bench,70.4,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemma-3-27b,google-deepmind,live-code-bench,26.9,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-235b-a22b,alibaba,live-code-bench,70.7,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-32b,alibaba,live-code-bench,65.7,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-4b,alibaba,live-code-bench,54.2,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
r1,deepseek,live-code-bench,64.3,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
v3,deepseek,live-code-bench,33.1,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gpt-4o,openai,live-code-bench,32.7,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o1,openai,live-code-bench,63.9,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o3-mini,openai,live-code-bench,66.3,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
grok-3,xai,live-code-bench,70.6,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemini-2-5-pro,google-deepmind,multi-if,77.8,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gemma-3-27b,google-deepmind,multi-if,69.8,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-235b-a22b,alibaba,multi-if,71.9,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-32b,alibaba,multi-if,73.0,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
qwen-3-4b,alibaba,multi-if,66.3,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
r1,deepseek,multi-if,67.7,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
v3,deepseek,multi-if,55.6,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
gpt-4o,openai,multi-if,65.6,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o1,openai,multi-if,48.8,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
o3-mini,openai,multi-if,48.4,2025-04-29,,Qwen 3 announcement,https://qwenlm.github.io/blog/qwen3/
nova-premier-1-0,amazon,aime-2025,16.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,aime-2025,5.3,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,aime-2025,4.7,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-7-sonnet,anthropic,aime-2025,18.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,aime-2025,30.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,big-bench-hard,28.1,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,big-bench-hard,22.3,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,big-bench-hard,30.4,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-7-sonnet,anthropic,big-bench-hard,32.8,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,big-bench-hard,33.1,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,charxiv-reasoning,48.8,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,charxiv-reasoning,40.6,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,charxiv-reasoning,60.2,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-7-sonnet,anthropic,charxiv-reasoning,64.2,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,charxiv-reasoning,55.4,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,ego-schema,73.8,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,ego-schema,72.1,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,ego-schema,68.8,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,gpqa-diamond,57.1,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,gpqa-diamond,50.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,gpqa-diamond,65.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-7-sonnet,anthropic,gpqa-diamond,68.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,gpqa-diamond,71.4,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,if-eval,91.5,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,if-eval,92.1,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,if-eval,90.2,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-7-sonnet,anthropic,if-eval,90.8,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,if-eval,93.3,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,math-500,82.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,math-500,76.6,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,math-500,78.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-7-sonnet,anthropic,math-500,82.2,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,math-500,88.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,mmlu,87.4,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,mmlu,85.9,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,mmlu,88.3,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-7-sonnet,anthropic,mmlu,90.1,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,mmlu,91.3,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,mmmu,68.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,mmmu,62.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,mmmu,70.4,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
